Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
101800,03/06/2021,EAST,Patna,Electronics,Lapttop Pro,217.92,29.1,5.0,20,MALE,Online,Credit Card,Monsoon,154.23,226.44,Out of Stock,1.0,0.86
106625,2021-05-22,West,Surat,Furniture,Wooden Chair,1480.85,31.5,1.0,31,female,Offline,upi ,Summer,17.88,1302.91,In stock,4.0,938.12
113555,2022-03-16,West,Ahmedabad,Furniture,Sofa Set,365.34,21.2,10.0,48,Male,Offline,Debit Card,Summer,68.29,340.68,In Stock,7.0,2236.5
102309,2021-03-29,West,Pune,Electronics,iPhone 14,1800.11,,7.0,41,Female,Offline,upi ,Summer,50.12,1551.02,out of stock,8.0,0.67
107837,29/11/2020,South,Hyderabad,Grocery,Wheat Flour,40.9,25.1,1.0,37,female,Offline,card,Festive,133.78,46.08,out of stock,6.0,0.63
111823,05/06/2022,West,Ahmedabad,Clothing,Cotten Shirt,296.89,40.3,3.0,33,Male,Online,Creditt Card,Monsoon,100.57,329.67,OUT,7.0,0.27
112831,2024-01-22,EAST,Guwahati,Clothing,Cotten Shirt,261.91,3.2,7.0,34,Female,Online,UPI,Winter,2.88,233.96,In Stock,7.0,1399.1
107067,2022-10-15,West,Ahemdabad,Electronics,Bluetooth Speaker,774.25,2.7,9.0,60,Male,Offline,upi ,Festive,123.17,664.32,OUT,5.0,1.93
101531,11/07/2025,North,Ludhiana,Clothing,Silk Saree,90.47,16.1,5.0,64,Other,Offline,upi ,Monsoon,62.91,95.5,,25.0,4.89
112336,2020-03-31,East,Kolkatta,Electronics,Bluetooth Speaker,369.28,31.6,9.0,62,female,Online,UPI,Summer,,324.48,In stock,9.0,1994.93
108442,16/05/2023,East,Patna,Electronics,Bluetooth Speaker,3963.14,7.1,,59,MALE,Offline,upi ,Summer,64.0,3949.25,OUT OF STOCK,10.0,1.91
106211,2023-12-23,,Chandigarh,Grocery,Organic dal,98.11,7.9,4.0,67,male,Online,upi ,Winter,32.65,91.99,In Stock,4.0,458.42
112484,2023-04-01,West,Surat,Electronics,Bluetooth Speaker,740.85,5.0,9.0,42,Male,Online,Debit Card,Summer,57.62,804.93,,6.0,4816.29
115084,2021-12-06,WEST,Ahmedabad,Electronics,Smart Watch,1404.11,3.4,2.0,32,Male,Offline,Credit Card,Winter,17.68,1322.8,OUT,8.0,3.8
104961,15/12/2025,East,Kolkata,Grocery,Organic dal,96.21,37.2,8.0,33,F,Offline,UPI,Winter,35.12,101.5,In Stock,6.0,551.66
107221,2021-04-21,East,Guwahati,Beauty,Perfume,4984.08,49.8,7.0,54,Male,Online,Cash,Summer,,5024.0,out of stock,2.0,3.41
102146,2022-03-18,,Pune,Furniture,Office desk,145.25,19.4,7.0,26,MALE,Offline,upi ,Summer,72.2,126.92,OUT,7.0,1.49
108621,27/05/2022,East,,Beauty,Face Cream,495.97,19.1,8.0,23,Male,Offline,Creditt Card,Summer,14.84,459.03,Out of Stock,5.0,0.83
111279,14/11/2022,EAST,Kolkatta,Furniture,Wooden chair,189.28,34.7,2.0,50,Male,Online,Cash,Festive,33.87,169.18,OUT,8.0,0.74
103012,2022-10-11,East,Kolkata,Clothing,Cotten Shirt,144.83,35.8,7.0,28,Male,Offline,,Festive,46.4,129.72,OUT,8.0,2.77
106190,2024-05-19,West,Ahmedabad,Electronics,Laptop Pro,1125.29,25.1,4.0,28,Male,Offline,Creditt Card,Summer,21.02,1113.6,out of stock,10.0,2.05
103106,2025-06-17,EAST,Patna,Clothing,Silk saree,26.05,37.6,2.0,37,M,Offline,Credit Card,,8.63,26.53,Out of Stock,9.0,0.9
107803,19/09/2021,WEST,Pune,Beauty,Lipstik,313.9,35.7,7.0,33,Female,Offline,Creditt Card,Monsoon,10.36,270.68,OUT,7.0,3.31
106148,18/02/2020,EAST,Bhubaneswar,Grocery,Wheat Flour,56.8,4.2,2.0,37,Female,Offline,Cash,Winter,54.73,63.38,Out of Stock,8.0,2.55
105045,19/07/2024,West,Pune,Grocery,Organic Dal,2852.63,27.5,9.0,22,FEMALE,,Cash,Monsoon,20.16,2670.29,In stock,7.0,13237.61
102547,28/11/2025,south,Bangalre,Electronics,Samsung TV,1528.26,44.9,,18,Male,Offline,Cash,,11.12,1531.57,In stock,7.0,3353.49
108067,2025-03-19,south,Kochi,Grocery,Basmatti Rice,20.92,44.3,6.0,36,Female,Online,Credit Card,Summer,32.88,21.96,OUT,4.0,0.44
109681,2025-07-26,WEST,Surat,Grocery,Organic dal,33.12,2.2,,43,,Offline,Cash,Monsoon,12.71,29.98,OUT OF STOCK,10.0,2.72
115602,2022-09-20,West,Ahemdabad,Beauty,Face cream,228.86,44.5,3.0,40,Male,Online,Debit Card,Monsoon,75.3,251.07,In Stock,5.0,477.53
110807,2021-02-08,North,,Clothing,Silk Saree,80.49,,1.0,48,Female,Offline,Cash,Winter,32.83,77.44,OUT,2.0,3.11
